,DOI
0,10.1016/j.mattod.2013.05.004
1,10.1016/j.jmat.2019.08.001
2,10.1016/j.jmat.2018.09.001
3,10.1016/j.jmat.2016.05.005
4,10.1016/j.jmat.2016.05.008
5,10.1039/d0ra04065g
6,10.1039/d0ra01203c
7,10.1016/j.rinp.2019.102563
8,10.1016/j.chempr.2018.04.013
9,10.1016/j.pnsc.2018.05.002
10,10.1039/c9ta10064d
11,10.1039/c8ra06765a
12,10.1039/c9ra07828b
13,10.1016/j.jmat.2015.01.001
14,10.1016/j.nanoen.2018.12.050
15,10.1039/c7ra08403j
16,10.1016/j.matdes.2019.108263
17,10.1039/c9tc03410b
18,10.1016/j.jmat.2017.12.002
19,10.1016/j.matdes.2018.107549
20,10.1016/j.jmat.2019.06.002
21,10.1039/c8ra02270d
22,10.1016/j.mattod.2015.10.004
23,10.1039/c9ra01489f
24,10.1016/j.jmat.2018.07.001
25,10.1016/j.jmat.2019.01.008
26,10.1039/c4dt03432e
27,10.1039/c9ra04748d
28,10.1016/j.rinp.2018.06.053
29,10.1016/j.jmat.2017.06.002
30,10.1016/j.joule.2018.04.025
31,10.1016/j.matdes.2015.08.096
32,10.1039/c8ta10741f
33,10.1016/j.mattod.2017.02.007
34,10.1016/j.apmt.2018.07.004
35,10.1016/j.jmat.2016.08.003
36,10.1039/c8sc02397b
37,10.1016/j.joule.2018.10.012
38,10.1039/c7ra00140a
39,10.1039/c8ra02436g
40,10.1016/j.jmat.2018.05.008
41,10.1016/j.jmat.2015.03.007
42,10.1039/c9ta02883h
43,10.1039/c6ta09092c
44,10.1016/j.jallcom.2019.152596
45,10.1016/j.jmat.2016.08.002
46,10.1016/j.jmat.2017.12.001
47,10.1016/j.pnsc.2012.11.011
48,10.1016/j.pnsc.2017.02.009
49,10.1016/S1369-7021(07)70244-4
50,10.1016/j.jmat.2016.09.001
51,10.1039/c7dt03787b
52,10.1039/d0ra02585b
53,10.1039/c4ta00072b
54,10.1016/j.nanoen.2015.07.007
55,10.1039/c7ra12819c
56,10.1016/j.jmat.2015.03.008
57,10.1039/c8ra03704c
58,10.1039/c9tc00979e
59,10.1039/c8ra08694j
60,10.1016/j.pnsc.2015.01.003
61,10.1039/c9tc00743a
62,10.1039/c9ra00586b
63,10.1039/c9ra02584g
64,10.1039/c6dt04323b
65,10.1016/j.jmat.2016.04.002
66,10.1016/j.jmat.2020.02.005
67,10.1039/c7cp02229h
68,10.1039/d0ra01751e
69,10.1039/c9na00605b
70,10.1039/c7ra02145c
71,10.1016/j.jmat.2016.05.002
72,10.1039/d0ra01542c
73,10.1039/c7ra08446c
74,10.1039/c7dt03223d
75,10.1039/c9ra07648d
76,10.1039/c6cc09904a
77,10.1039/c8ra01613e
78,10.1016/j.jmat.2020.02.010
79,10.1039/c9sc00485h
80,10.1039/c7ra01706e
81,10.1039/c8ra00992a
82,10.1039/c9ra09801a
83,10.1039/c5tc04217h
84,10.1039/c9na00361d
85,10.1039/c7sc05190e
86,10.1039/c9ra04470a
87,10.1039/d0ma00391c
88,10.1039/c6ra28332b
89,10.1039/c7ra05609e
90,10.1039/c8ra01691g
91,10.1039/c8ra10471a
92,10.1039/c9cc03441b
93,10.1039/c9ra05134a
94,10.1039/c7sc03482b
95,10.1039/c9ra10007e
96,10.1039/c9ta10128d
97,10.1039/d0ra02699a
98,10.1039/c5tc01952d
99,10.1039/c7ra06267b
100,10.1039/d0ma00278j
101,10.1039/c7ra01740e
102,10.1016/j.dib.2017.05.041
103,10.1016/j.mtphys.2020.100215
104,10.1016/j.joule.2017.11.011
105,10.1016/j.jmrt.2020.02.037
106,10.1016/j.mtadv.2019.100029
107,10.1016/j.jmat.2020.02.004
