,DOI
0,10.1016/j.apmt.2018.07.004
1,10.1016/j.jallcom.2017.10.033
2,10.1016/j.jallcom.2019.152596
3,10.1016/j.jmat.2015.01.001
4,10.1016/j.jmat.2015.04.005
5,10.1016/j.jmat.2016.05.008
6,10.1016/j.jmat.2016.06.005
7,10.1016/j.jmat.2017.06.002
8,10.1016/j.jmat.2017.07.003
9,10.1016/j.jmat.2019.12.003
10,10.1016/j.jmat.2020.02.004
11,10.1016/j.jmat.2020.02.005
12,10.1016/j.joule.2018.04.025
13,10.1016/j.matdes.2019.108263
14,10.1016/j.mtadv.2019.100029
15,10.1016/j.mtphys.2019.03.004
16,10.1016/j.pnsc.2018.05.002
17,10.1016/j.rinp.2018.06.053
18,10.1039/c4ta04355c
19,10.1039/c5tc02318a
20,10.1039/c5tc04217h
21,10.1039/c6ra20542a
22,10.1039/c6ra28332b
23,10.1039/c6tc00893c
24,10.1039/c7dt03223d
25,10.1039/c7ra00140a
26,10.1039/c7ra01706e
27,10.1039/c7ra05193j
28,10.1039/c7ra12819c
29,10.1039/c7sc03482b
30,10.1039/c7sc05190e
31,10.1039/c8dt02955e
32,10.1039/c8ra01613e
33,10.1039/c8ra02270d
34,10.1039/c8ra06765a
35,10.1039/c8sc02397b
36,10.1039/c8ta03739f
37,10.1039/c9na00361d
38,10.1039/c9ra00077a
39,10.1039/c9ra00566h
40,10.1039/c9ra03882e
41,10.1039/c9ra04653d
42,10.1039/c9ra05134a
43,10.1039/c9ra06873b
44,10.1039/c9ra10007e
45,10.1039/c9sc00485h
46,10.1039/c9tc00743a
47,10.1039/d0ra01542c
48,10.1039/d0ra02699a
49,10.1039/d0ra04065g
50,10.1007/s00339-018-1860-6
51,10.3938/jkps.66.240
52,10.1038/srep07951
53,10.1007/s10832-013-9811-2
54,10.1038/srep43262
55,10.1007/s10854-020-04675-y
56,10.1007/s10854-015-3523-0
57,10.1039/c6dt01298a
58,10.1007/s00339-014-8515-z
59,10.1007/s12540-014-2024-7
60,10.1007/s10853-012-6732-4
61,10.1016/j.jmat.2019.06.005
